appointment_id,booking_lead_time_days
test_1152,11.02426656073785
test_1153,11.048809323225434
test_1154,11.041694537519806
test_1155,11.053399515706296
test_1156,11.012267656660786
test_1157,11.057369056202923
test_1158,10.995265550778997
test_1159,11.020000176086864
test_1160,11.020993541807949
test_1161,11.038578644525478
test_1162,11.001660230971945
test_1163,11.014223856777758
test_1164,11.013705799966251
test_1165,11.043227626927518
test_1166,11.039031341838449
test_1167,11.004695127148862
test_1168,11.056611791050642
test_1169,11.030115538553229
test_1170,11.037870430392694
test_1171,10.989406560655137
test_1172,10.99533659348046
test_1173,11.062737535262947
test_1174,11.025567458008407
test_1175,11.034032770527757
test_1176,11.034918365640472
test_1177,11.027979020276069
test_1178,10.989420949040072
test_1179,10.996074875569994
test_1180,11.048466172506833
test_1181,11.001663813104138
test_1182,11.02830204217313
test_1183,10.99777400047968
test_1184,11.039165670765929
test_1185,11.03487877885937
test_1186,11.024900133619827
test_1187,11.018432551785786
test_1188,11.040402300598355
test_1189,11.038930851872905
test_1190,11.04275542970632
test_1191,11.060004480116138
test_1192,11.02497165947978
test_1193,11.041974605208019
test_1194,11.025770443708627
test_1195,11.0162456305891
test_1196,11.002634323256643
test_1197,10.991312083851863
test_1198,11.007597394502042
test_1199,11.021510713437594
test_1200,11.05725978303898
test_1201,11.054312511032776
test_1202,11.021915114309634
test_1203,11.042003522827326
test_1204,11.019345916737358
test_1205,11.023595263221019
test_1206,11.032355330092454
test_1207,11.03881160244825
test_1208,11.02466500157379
test_1209,10.996074875569994
test_1210,11.060652314432335
test_1211,11.020993541807949
test_1212,11.021466279969975
test_1213,11.026721286201527
test_1214,11.045060067997472
test_1215,11.042003522827326
test_1216,11.030981882602099
test_1217,11.045131054030382
test_1218,11.003369082360674
test_1219,11.042026417143052
test_1220,11.030877566147417
test_1221,11.032088982479124
test_1222,11.051877027785377
test_1223,11.046561861603386
test_1224,11.009706895088282
test_1225,11.017831823221206
test_1226,10.99932286871211
test_1227,11.008849342027032
test_1228,11.020928309330749
test_1229,11.008025584516346
test_1230,11.031176486580303
test_1231,11.007185217772669
test_1232,11.030286410754709
test_1233,11.05551201991547
test_1234,11.0265806013557
test_1235,11.032205390728922
test_1236,11.038550910357174
test_1237,11.004930069728463
test_1238,10.994575711898
test_1239,11.025328575815411
test_1240,11.017346904784626
test_1241,11.011369659458644
test_1242,11.00642985629485
test_1243,11.035597024858989
test_1244,11.045060067997472
test_1245,11.059352099813866
test_1246,11.021754423390409
test_1247,11.054921915470498
test_1248,11.045205511729733
test_1249,11.05688634997739
test_1250,11.013210859437875
test_1251,11.070482731257286
test_1252,11.041694537519806
test_1253,11.056381984963881
test_1254,11.051809166546896
test_1255,11.017013727199508
test_1256,11.052191370633185
test_1257,11.05798019792887
test_1258,11.020110280791958
test_1259,11.014731220498081
test_1260,11.028301352146709
test_1261,11.018394275487406
test_1262,11.028830910485372
test_1263,11.024444235837125
test_1264,11.04061280863672
test_1265,11.010290638742028
test_1266,11.024508388697766
test_1267,11.021140221281719
test_1268,11.019345916737358
test_1269,11.049199719099862
test_1270,11.025276315146161
test_1271,11.016058665994445
test_1272,11.02426656073785
test_1273,11.00830640602739
test_1274,11.049870341048749
test_1275,11.054973837990293
test_1276,11.037971874205981
test_1277,11.021915114309634
test_1278,11.015481025648432
test_1279,11.031558022273067
test_1280,10.996734722797653
test_1281,11.03822677407522
test_1282,11.018421838928479
test_1283,11.035204960973516
test_1284,11.018115020799392
test_1285,11.046800240909109
test_1286,11.021754423390409
test_1287,10.997799944250882
test_1288,11.044966483392773
test_1289,11.036193403707495
test_1290,11.02497165947978
test_1291,11.039778067291483
test_1292,10.997830098632361
test_1293,11.045060067997472
test_1294,11.062168236368965
test_1295,11.029547192460733
test_1296,11.036506587679122
test_1297,11.038161510541638
test_1298,11.053942593748513
test_1299,11.032130099713466
test_1300,11.003589367249194
test_1301,11.037645867165953
test_1302,11.042003522827326
test_1303,11.037028114231555
test_1304,11.029183994520814
test_1305,11.041283319245366
test_1306,11.018749369641778
test_1307,11.031243266474622
test_1308,11.03453888163778
test_1309,11.063856974380442
test_1310,11.028530218678934
test_1311,11.022057729667816
test_1312,11.061203334828267
test_1313,11.03822677407522
test_1314,11.019000940156843
test_1315,11.055666931468853
test_1316,11.024807285355383
test_1317,11.067229995463617
test_1318,11.018026855403443
test_1319,11.014029366684197
test_1320,11.054312511032776
test_1321,11.032526929602739
test_1322,10.999096907048525
test_1323,11.061203334828267
test_1324,11.01332181841977
test_1325,11.004427096194664
test_1326,11.040380532569017
test_1327,11.019462205447638
test_1328,11.034479289742752
test_1329,11.02533198278089
test_1330,11.009613716476721
test_1331,11.055719040071065
test_1332,11.033399862560248
test_1333,11.014657510962302
test_1334,11.028745625845456
test_1335,11.044416150484926
test_1336,11.055719040071065
test_1337,11.055719040071065
test_1338,11.030408329927344
test_1339,11.022765494639666
test_1340,11.021915114309634
test_1341,11.004704397113791
test_1342,11.011743680631689
test_1343,11.025874924427736
test_1344,11.035979886534166
test_1345,11.044697399845838
test_1346,11.01680232237672
test_1347,11.026135992447562
test_1348,11.016108488600583
test_1349,11.052253639949727
test_1350,11.030877566147417
test_1351,11.074871172928429
test_1352,11.028416581717883
test_1353,11.042003522827326
test_1354,11.014304176924409
test_1355,11.013938532600427
test_1356,11.008268979444695
test_1357,11.03073082713393
test_1358,11.050141457136705
test_1359,11.03695044640735
test_1360,11.016450365745051
test_1361,11.021510713437594
test_1362,11.047487817584528
test_1363,11.025770443708627
test_1364,11.052605236211775
test_1365,10.993760032585127
test_1366,11.036231263482684
test_1367,11.047748287771494
test_1368,11.033399862560248
test_1369,11.034325509536798
test_1370,11.045060067997472
test_1371,11.05481298104587
test_1372,11.014645090176373
test_1373,11.033454430631226
test_1374,11.044151214974212
test_1375,11.025245497002985
test_1376,11.045321190821245
test_1377,11.045333984716027
test_1378,11.02781548742033
test_1379,11.027975204606811
test_1380,11.033715693330603
test_1381,11.017224436984735
test_1382,11.042403842154288
test_1383,11.061203334828267
test_1384,11.034887166708767
test_1385,11.063856974380442
test_1386,10.989584408208168
test_1387,11.02891862929986
test_1388,11.038161510541638
test_1389,11.013201105285349
test_1390,11.007166300191859
test_1391,11.035494365187027
test_1392,11.035321273811917
test_1393,11.025531845193843
test_1394,11.043503445617285
test_1395,11.062823992236325
test_1396,11.047048826779392
test_1397,11.032597343981216
test_1398,11.065704363962535
test_1399,11.014588124456703
test_1400,11.035281184130724
test_1401,11.020993541807949
test_1402,11.054312511032776
test_1403,11.03007823487389
test_1404,11.019748315344188
test_1405,10.996074875569994
test_1406,11.01237951723319
test_1407,11.03037249447636
test_1408,11.057369056202923
test_1409,11.005375797754635
test_1410,11.050484751365648
test_1411,11.009980087770243
test_1412,10.999096907048525
test_1413,11.027803869208862
test_1414,11.02057891057029
test_1415,11.042403842154288
test_1416,11.017224436984735
test_1417,10.98693403883863
test_1418,11.042003522827326
test_1419,11.033715693330603
test_1420,11.069227537159207
test_1421,11.042003522827326
test_1422,11.002770814826079
test_1423,11.020419619769791
test_1424,11.008774961346663
test_1425,11.033207918566708
test_1426,11.004722583888347
test_1427,11.027055824880279
test_1428,11.015377352301936
test_1429,11.03037249447636
test_1430,11.008323822567926
test_1431,11.02497165947978
test_1432,11.035144147812769
test_1433,11.034709059051686
test_1434,11.047611281725818
test_1435,11.063856974380442
test_1436,11.01261309461476
test_1437,11.048991669799586
test_1438,11.0162456305891
test_1439,11.040174004103925
test_1440,11.008421755893515
test_1441,11.001338202042035
test_1442,11.009377966623221
test_1443,11.023045427265417
test_1444,11.018934006718782
test_1445,11.022356893747611
test_1446,11.027205133849993
test_1447,11.020186085064509
test_1448,11.06440753040415
test_1449,11.027409883005637
test_1450,11.011220994451728
test_1451,11.037834339343743
test_1452,11.00642985629485
test_1453,11.042003522827326
test_1454,11.032916459992
test_1455,10.997050633574643
test_1456,11.015257260835458
test_1457,11.044697399845838
test_1458,11.028997443273648
test_1459,11.057369056202923
test_1460,11.027341396631803
test_1461,11.040174004103925
test_1462,11.025770443708627
test_1463,11.018772264139901
test_1464,11.020995648819085
test_1465,11.035459395437844
test_1466,11.027722977479547
test_1467,10.995265550778997
test_1468,11.055528568130534
test_1469,11.048962155275941
test_1470,11.024625570132715
test_1471,11.015824390565086
test_1472,11.02497165947978
test_1473,11.043073016705616
test_1474,11.021403484717297
test_1475,11.030729791760187
test_1476,10.999535401029746
test_1477,11.05881412917464
test_1478,11.032359849922322
test_1479,11.033314140365828
test_1480,11.057369056202923
test_1481,11.05725978303898
test_1482,11.0069820326503
test_1483,11.027995171763976
test_1484,11.036105633675628
test_1485,11.034325509536798
test_1486,11.00456405269215
test_1487,11.035181797213712
test_1488,11.064409966618346
test_1489,11.008689802901227
test_1490,11.013492748621994
test_1491,11.027136898088072
test_1492,11.008809432184066
test_1493,11.050023494252553
test_1494,11.036919547397085
test_1495,11.014917411436958
test_1496,11.033665052755794
test_1497,11.030381573254115
test_1498,11.026163824484799
test_1499,11.001319329449714
test_1500,11.033090409215646
test_1501,11.02490584842163
test_1502,11.008903443901968
test_1503,11.014645090176373
test_1504,11.03845686230148
test_1505,11.047493063756924
test_1506,11.02149981877933
test_1507,11.054275484336422
test_1508,11.041386079643553
test_1509,11.001660230971945
test_1510,11.023166388552859
test_1511,11.032309164292315
test_1512,11.014606503124373
test_1513,11.047858497779611
test_1514,11.03839288123368
test_1515,11.033603047682618
test_1516,11.04329087080755
test_1517,11.017883868289253
test_1518,11.011369659458644
test_1519,11.020538817343553
test_1520,11.01525305969874
test_1521,11.003116403450795
test_1522,11.043262709704472
test_1523,11.025245497002985
test_1524,11.022057729667816
test_1525,11.034918365640472
test_1526,11.05084839116784
test_1527,11.0162456305891
test_1528,11.03205937334199
test_1529,11.016319487435798
test_1530,11.039387768599074
test_1531,11.035354415470868
test_1532,11.017894876639335
test_1533,11.031940085008625
test_1534,11.025475708188182
test_1535,11.039976092567231
test_1536,11.037444643004681
test_1537,11.022929423119887
test_1538,11.00232844310614
test_1539,11.01636761816673
test_1540,10.975910613196191
test_1541,11.018504565681265
test_1542,11.042128137474084
test_1543,11.013070175239816
test_1544,11.020993541807949
test_1545,11.0414655521881
test_1546,11.037834339343743
test_1547,11.015436184534835
test_1548,11.047048826779392
test_1549,11.060198437569612
test_1550,11.025475708188182
test_1551,11.025124915361305
test_1552,11.039119807170415
test_1553,11.02891862929986
test_1554,11.045475591982761
test_1555,11.048464519027402
test_1556,11.053954902508178
test_1557,11.030495793954351
test_1558,11.030365098450208
test_1559,10.994575711898
test_1560,11.019837330720607
test_1561,11.047095264467707
test_1562,11.048468737818915
test_1563,11.033494799888532
test_1564,11.05832809459611
test_1565,11.046691387248181
test_1566,11.061203334828267
test_1567,11.030495793954351
test_1568,11.018680507833588
test_1569,11.014813218911224
test_1570,11.026464920912623
test_1571,11.042476495904394
test_1572,11.073159197464696
test_1573,11.021915114309634
test_1574,11.025926950273398
test_1575,11.032448853074653
test_1576,11.025305581131022
test_1577,11.035354415470868
test_1578,11.016696404806885
test_1579,11.048840927430248
test_1580,11.016845021858277
test_1581,11.021140221281719
test_1582,11.029620258073116
test_1583,11.021512274476558
test_1584,11.022389684552696
test_1585,11.019442409560334
test_1586,11.01367598542958
test_1587,11.036919547397085
test_1588,11.00503339593159
test_1589,11.049500125915166
test_1590,11.042003522827326
test_1591,11.042131091353049
test_1592,11.0315797138638
test_1593,11.057997367216634
test_1594,11.025770443708627
test_1595,11.018006592886225
test_1596,11.025475708188182
test_1597,11.011762956793078
test_1598,10.99717555155914
test_1599,11.006197164534463
